Id,SalePrice
1704,303425.8126748069
1705,216135.45840561006
1706,412152.6536063534
1707,207973.78547628797
1708,211753.30675269745
1709,266597.5886803793
1710,219054.28261930472
1711,250972.5936165877
1712,253109.2510261288
1713,275954.1737461074
1714,216779.33203033038
1715,205036.19808553052
1716,180647.94332985306
1717,160749.93202765018
1718,124391.7841249188
1719,207599.05060345522
1720,249363.94460456356
1721,159378.16922390263
1722,123804.44689203502
1723,164866.4142044001
1724,210637.59928161275
1725,228035.99552212982
1726,192771.47046727932
1727,170077.3577471818
1728,185935.4300820391
1729,164005.95618789323
1730,155604.45282735644
1731,123826.45677655372
1732,128399.64181680664
1733,121101.66406816203
1734,133739.23729748692
1735,131770.02035057626
1736,117410.93658869852
1737,291899.2978819379
1738,207644.28453916227
1739,251058.17674468074
1740,221871.96552728885
1741,180020.5017895153
1742,170404.71362164072
1743,176720.7241479274
1744,259940.39186267322
1745,189392.50225428885
1746,193275.60152668357
1747,203435.751879624
1748,207432.27901444302
1749,161870.44168590428
1750,143957.24211110992
1751,216860.42988012228
1752,121617.82689725987
1753,154746.60991285602
1754,196532.80946459845
1755,167140.26723088993
1756,124462.87067522046
1757,114591.8116222416
1758,147053.31898611874
1759,169320.6215497243
1760,159953.8768300437
1761,157977.3669297736
1762,173639.20386263178
1763,159025.65681374527
1764,113269.05166621799
1765,168974.40630728705
1766,173152.7306743666
1767,215636.02453164052
1768,136868.17612396457
1769,164132.34592568307
1770,139087.38126735002
1771,138011.11857039027
1772,136947.24570931302
1773,137703.33998145434
1774,141588.13934508956
1775,126469.28579746933
1776,111615.16840497535
1777,116964.21363164311
1778,126021.15475090613
1779,115247.88982857978
1780,171431.79490173614
1781,125161.54747227514
1782,95472.0674143978
1783,135626.07078949982
1784,96258.24489947093
1785,112006.36988987555
1786,148688.60816723626
1787,158167.7058723898
1788,63245.496856287486
1789,101652.75588727894
1790,82577.25086834784
1791,183836.44556627536
1792,150856.48222393965
1793,138128.95670660774
1794,138936.99960902048
1795,140305.88085821818
1796,122128.68639720343
1797,124029.62907557534
1798,123497.67610099642
1799,109021.41558569238
1800,124647.09806444512
1801,124997.7598919361
1802,146264.23745517054
1803,154618.6083646165
1804,142098.41509437328
1805,134010.85308220895
1806,116382.67020146339
1807,141460.068348901
1808,124013.884483417
1809,124644.72093519902
1810,143198.37785106414
1811,106265.93241297652
1812,111282.16943000055
1813,122983.58126593087
1814,97083.28818994292
1815,70462.76415146205
1816,95884.3014148102
1817,115984.18227242962
1818,142247.2029759355
1819,117198.68911115143
1820,73328.05485284234
1821,115974.22526347902
1822,148960.88628035993
1823,73172.47987026544
1824,141422.06617218038
1825,132736.80734903275
1826,99826.13835546693
1827,110542.42584795524
1828,134361.12585198332
1829,113160.00237335429
1830,145055.12056997046
1831,155766.78259432424
1832,117649.0798183763
1833,142929.11975200515
1834,120950.33568644848
1835,149419.00547975738
1836,124790.03573858287
1837,96068.09336709685
1838,130780.1363841413
1839,90390.62608171995
1840,160218.061435343
1841,141608.33282792472
1842,90935.74904241692
1843,143895.47546350202
1844,131121.7751887387
1845,139844.84683110396
1846,150121.12908269913
1847,156154.83968499783
1848,66868.05298577585
1849,112991.95339350378
1850,124226.54925739406
1851,149371.76805839312
1852,125722.10718946156
1853,130267.49146332596
1854,156701.08917249716
1855,143037.71034065855
1856,222068.40170557948
1857,168157.4474454606
1858,138440.83485098972
1859,119349.67821451183
1860,152526.53598953897
1861,119436.43242932818
1862,281970.30945155054
1863,276596.725315604
1864,278095.97815864265
1865,307124.2364227029
1866,315379.70134618384
1867,236159.45548604106
1868,294211.75007267453
1869,204722.59354769828
1870,235991.785882075
1871,236781.1545132175
1872,171525.64239504604
1873,220534.05648569195
1874,137353.3018433302
1875,207086.45360226958
1876,202791.21256393724
1877,215903.50107879032
1878,215659.49423723525
1879,131392.90220137037
1880,137374.01672934802
1881,254462.50328898983
1882,246890.4607680464
1883,199238.67616915324
1884,211669.16502848943
1885,244846.3563246261
1886,288066.9757729067
1887,205487.45600897574
1888,284989.79711360345
1889,170246.10504618564
1890,132227.64890103278
1891,145248.45253628914
1892,110343.28833043564
1893,130894.15258157522
1894,131375.002391567
1895,149448.53316038926
1896,123320.460464196
1897,124659.2385424933
1898,107581.54238380566
1899,132027.27308458096
1900,129617.85509523527
1901,152031.16483297778
1902,133731.52050486123
1903,206630.5322174051
1904,134203.52502083496
1905,183821.9536997814
1906,147454.0020240831
1907,192429.34339630086
1908,118387.06767217207
1909,132971.05131536018
1910,124317.74740972261
1911,196370.82870025843
1912,256073.25522789275
1913,161197.07539157462
1914,80640.59725024558
1915,287501.953264824
1916,77892.64374311733
1917,253047.24054793167
1918,138737.9519390695
1919,159117.1614868525
1920,180416.0450292068
1921,399522.6781965394
1922,302956.3845580579
1923,197334.96445464957
1924,217268.82623436442
1925,217860.68660868364
1926,364858.2333400287
1927,137655.02604349554
1928,159588.06647911662
1929,123781.20275438139
1930,130139.0685942812
1931,147278.11112246566
1932,148048.74771706027
1933,163642.17974035902
1934,182138.56282003722
1935,175792.59586912143
1936,185299.789935228
1937,181874.6311043131
1938,170984.48185464618
1939,237431.39490812251
1940,183810.71698342692
1941,177222.16953946205
1942,186578.5805471133
1943,187167.31257241912
1944,308895.4428073292
1945,338962.6101448572
1946,147690.13272913176
1947,281232.0588533466
1948,162228.04842670547
1949,228218.6098481271
1950,173369.6217865157
1951,226142.1720118937
1952,202871.52100134472
1953,165221.51523078734
1954,194469.98285308096
1955,135418.52999792979
1956,249268.61766522116
1957,169164.8208200991
1958,315418.1818307911
1959,141247.06879105233
1960,117426.26733034653
1961,119965.95651913893
1962,94479.57910965638
1963,103078.33723910128
1964,109282.93985040452
1965,139745.02423772952
1966,139107.2130686623
1967,280269.1101659882
1968,400105.8185130515
1969,375976.8247045102
1970,414068.8551665082
1971,392098.22782139434
1972,346311.3021579946
1973,251101.37625251396
1974,303139.4886188376
1975,380722.16579153633
1976,280264.4161217574
1977,353173.18128336617
1978,335906.68080245866
1979,294890.41271418653
1980,196692.90986243714
1981,314703.8450919001
1982,216905.8942179293
1983,204751.24713825574
1984,167889.4708441623
1985,223252.2189525502
1986,222827.21953294124
1987,174758.88761617098
1988,179954.67346134008
1989,189757.47142569095
1990,217916.16237697887
1991,225082.02985334888
1992,214698.37106087003
1993,173835.5573188512
1994,236925.60625681927
1995,186673.99273625313
1996,243165.8213355819
1997,298462.1983263558
1998,339982.9275104922
1999,251675.78902883444
2000,297232.1972657502
2001,268739.43841329066
2002,243267.8612458871
2003,255696.5222350796
2004,266392.5391585466
2005,217196.06543471705
2006,212134.5784010724
2007,257128.7965493699
2008,203760.3421309076
2009,194946.7227917486
2010,188826.18025535668
2011,127909.91164453821
2012,170991.65145146174
2013,180650.52267842353
2014,190684.09273372675
2015,193950.2908033323
2016,200441.414913949
2017,199560.80024863532
2018,124239.9025131154
2019,134220.40471465085
2020,122043.72274068154
2021,108176.36013980894
2022,174191.66550747282
2023,147144.1552105534
2024,222819.69354974772
2025,322702.3845450607
2026,178710.93525433028
2027,154066.63849055636
2028,155877.1354325099
2029,170699.97152557928
2030,259264.45412895887
2031,207228.64622746667
2032,226673.1049135977
2033,243266.20432996258
2034,163646.1504480888
2035,211685.69110347467
2036,182234.9297195694
2037,187939.15722725974
2038,253480.2069628654
2039,187665.7063847416
2040,268590.61547643837
2041,235239.16165524855
2042,199727.36431251033
2043,159921.9405176793
2044,173649.01503070162
2045,206879.29913169902
2046,142448.7085015453
2047,146761.56828525302
2048,135831.15725725607
2049,139548.93000570638
2050,165951.89171073955
2051,105098.2880607967
2052,137935.9844751488
2053,141993.83346082657
2054,80625.42866422771
2055,154782.17079379671
2056,135873.35722554548
2057,123806.45312477656
2058,216005.07726067424
2059,137219.86948821796
2060,157779.11318917555
2061,170031.8962838595
2062,135270.24007732043
2063,110843.77493690704
2064,142296.89446606545
2065,122708.00512149902
2066,174543.7506489618
2067,126424.7655062992
2068,139635.96716131555
2069,90713.58010148151
2070,106558.9714677633
2071,95337.64433336588
2072,141079.77878828437
2073,138684.8735950008
2074,169269.9919996107
2075,146037.0219892323
2076,119594.1288160343
2077,145578.10283791728
2078,128790.99363390708
2079,137313.4005935588
2080,114407.15539200761
2081,117802.32245919926
2082,131068.27199462813
2083,136011.61117961525
2084,108807.1260591234
2085,128518.97906295833
2086,129443.06377585839
2087,122929.52174660563
2088,114547.09217573657
2089,84091.73787385804
2090,133492.57009119095
2091,121412.91598936936
2092,129570.73284673937
2093,142391.0064720987
2094,108625.572472374
2095,151442.70687284193
2096,92585.21041591157
2097,89021.1758454012
2098,143287.61275233713
2099,66031.08112008002
2100,105190.7195535753
2101,139659.36426672072
2102,131458.84270031023
2103,105269.80079555257
2104,138198.29181102035
2105,125130.2886524365
2106,82410.24437273528
2107,216369.37244682884
2108,122129.59237688566
2109,116921.61694820818
2110,128485.25584865264
2111,143953.57364224354
2112,135471.94429837537
2113,118485.39565950913
2114,106677.6054581789
2115,147788.333576281
2116,113811.19172935477
2117,149114.3021863
2118,119956.70041438984
2119,103353.78371069455
2120,111253.48096737509
2121,109268.91386819202
2122,91860.92074060904
2123,96175.71746039308
2124,164788.58731520208
2125,132841.08300659724
2126,145856.15705421226
2127,151738.28421401922
2128,128846.4712776458
2129,101289.90625983026
2130,141890.8626778213
2131,155435.89550336148
2132,118758.6370878448
2133,116911.3758264023
2134,126270.61968942084
2135,109232.37284652087
2136,89506.58162170417
2137,123148.37617115294
2138,139099.92578448812
2139,147067.45966410884
2140,134676.71643405553
2141,138250.26246804683
2142,131929.4264986387
2143,138557.07962912356
2144,122833.65905777396
2145,131914.65125271844
2146,154565.61814019852
2147,162425.58494688006
2148,126619.64523842117
2149,131153.38287190167
2150,199515.85311725398
2151,107864.8634397925
2152,158621.52649082337
2153,155868.95444689316
2154,114436.007766275
2155,126495.01583056498
2156,236921.63982442548
2157,238895.61098730823
2158,229426.6289251155
2159,195499.11537224214
2160,171701.4616287519
2161,248028.98718950528
2162,399240.3467514268
2163,334305.1647493618
2164,256412.38036827432
2165,167539.4982137572
2166,146778.6386828199
2167,217654.81678932885
2168,199872.76882698067
2169,192492.82984731166
2170,214295.86005125777
2171,148652.88703699067
2172,141710.14716817057
2173,156948.48688987552
2174,232512.72461831826
2175,295169.232295225
2176,310656.9236997775
2177,246566.89211853864
2178,210010.00342359155
2179,144481.6528396082
2180,236425.91028325635
2181,193062.23905097964
2182,230979.285659706
2183,198213.04393490386
2184,139066.8758025163
2185,127295.63105768501
2186,147625.91742497816
2187,148080.3846839052
2188,149603.19782095542
2189,192617.39255556086
2190,87514.0137395677
2191,91426.23342588049
2192,101216.14443556708
2193,94669.86029471022
2194,106230.07507232604
2195,113666.00766386346
2196,107768.15335964419
2197,110226.10435792996
2198,153449.18447654598
2199,163606.41530832116
2200,130368.89167052046
2201,123665.16915325634
2202,158530.46498936802
2203,143893.85083566923
2204,160349.54284895735
2205,109756.10077354863
2206,133096.44602376793
2207,181375.7595094314
2208,227890.615290637
2209,189554.49815498732
2210,117875.75517704779
2211,111304.03810339252
2212,110883.73332831099
2213,104400.28617960653
2214,141331.58035815688
2215,103525.03183699152
2216,149622.5655523039
2217,86880.92885765142
2218,86990.44233859205
2219,90112.732728714
2220,74911.56912765469
2221,285751.8236209324
2222,243947.19284452486
2223,303362.3846900396
2224,229257.35083477435
2225,133114.73069658034
2226,218776.68111416796
2227,200660.776008277
2228,263070.76911380765
2229,231357.44208475543
2230,165154.5768130849
2231,207636.61253437086
2232,189315.49366063974
2233,182656.67671203424
2234,238275.80716324667
2235,224533.2193513766
2236,270131.28567127854
2237,358515.2992553328
2238,204357.34844791744
2239,119624.27755207523
2240,163053.45768828053
2241,151082.03666766352
2242,137833.08069546754
2243,126973.71892295129
2244,100491.7039749077
2245,98067.55028840044
2246,137896.90818889294
2247,107247.92459283776
2248,122220.41862135104
2249,127689.113515191
2250,131944.56206280514
2251,113541.22875306607
2252,187332.6872527572
2253,162165.02314961154
2254,177748.6781497864
2255,192618.25949060026
2256,179061.39909042598
2257,204184.2441826238
2258,170998.3604841957
2259,178327.57764452772
2260,160407.5148664733
2261,175648.81831106197
2262,189498.8939242912
2263,323631.15229392366
2264,400046.6797680933
2265,167939.27508517067
2266,251599.68431985693
2267,347516.84616597235
2268,375268.9700899982
2269,159611.6104567662
2270,176866.71886607647
2271,210448.8233345139
2272,194797.65496079385
2273,165965.52489894215
2274,176622.4330430684
2275,164720.08526210373
2276,168999.26899518946
2277,186731.1125392673
2278,152283.36168295992
2279,120519.48160306264
2280,120788.63099783516
2281,181482.53689206843
2282,183623.3201822647
2283,100127.65018695437
2284,107352.6417915247
2285,136450.4136459418
2286,127837.3585008145
2287,323140.5672021673
2288,271757.66353207844
2289,369811.34443818266
2290,394940.94083102146
2291,313521.2852713634
2292,404303.2590150607
2293,421033.52610662236
2294,382662.24959718355
2295,397959.8598844101
2296,267570.0161668706
2297,279735.08405988204
2298,298548.0061920844
2299,357592.42580680357
2300,310907.1040900553
2301,256183.52708749418
2302,250186.96400831398
2303,239163.56674414637
2304,240251.45797451003
2305,188755.96980246366
2306,190154.70695905428
2307,193700.70993628612
2308,219124.16592536904
2309,260386.8473220854
2310,202553.82176531086
2311,204804.4600100634
2312,176071.51922736055
2313,177254.370587871
2314,177359.21706562018
2315,173272.20817293873
2316,190237.78314117168
2317,185222.04060339963
2318,174332.1757362802
2319,173333.2451113205
2320,182252.0917082377
2321,250755.7217921531
2322,172053.70388011946
2323,170734.70277071485
2324,172561.23151537345
2325,217492.54433119998
2326,171201.83870462162
2327,208914.44136274402
2328,216661.45536188217
2329,184576.98094236295
2330,179390.42445986715
2331,361937.5201454369
2332,353431.9424999457
2333,305904.6281529812
2334,257672.0688027018
2335,251745.4517663143
2336,320274.9601129486
2337,204026.7497024943
2338,279863.44241965393
2339,234225.6818982778
2340,375415.7571773591
2341,223751.31651400062
2342,230473.50759528182
2343,218415.05416364223
2344,230234.906726831
2345,239635.36688141056
2346,202489.8974363629
2347,195225.59903360825
2348,224709.95983868945
2349,172215.61665978614
2350,267506.61202572146
2351,237105.29963195237
2352,256042.7734089054
2353,268319.9105477128
2354,123263.32115445608
2355,131429.34247259417
2356,152687.95504895214
2357,211365.9376849161
2358,202551.46698931023
2359,117259.8807524235
2360,120118.91756946378
2361,140291.82803659857
2362,259952.79890127774
2363,136847.04652729942
2364,151399.47428854305
2365,211594.2571603435
2366,174894.51505965856
2367,220343.97359530206
2368,200328.52329320883
2369,216571.56933396397
2370,170832.41204453664
2371,169518.8358858658
2372,194708.46622262738
2373,247865.63434879004
2374,277543.4317444765
2375,238446.6589493737
2376,246949.69514859532
2377,283910.2076066932
2378,144695.8487558457
2379,194337.93198149177
2380,142492.89905487373
2381,155038.52618315202
2382,185476.22364816198
2383,207751.81499968393
2384,234683.26584005792
2385,154116.1022752027
2386,143209.85176913
2387,133595.83372743972
2388,108379.809002385
2389,130198.16079482227
2390,140429.71761502908
2391,134016.97957861685
2392,112452.69099803151
2393,161377.54487252087
2394,144140.67583767505
2395,192891.82136090565
2396,145840.97591853986
2397,195916.2886741453
2398,124007.16195612619
2399,69647.22827058271
2400,62365.186536520734
2401,114787.41246459169
2402,135772.12408132447
2403,134004.0605738674
2404,151501.88391026706
2405,158306.72279397649
2406,134306.6758753009
2407,127069.2815812767
2408,135518.806980083
2409,134338.4563519789
2410,170545.63528275376
2411,122803.41003310127
2412,151870.09025538148
2413,131243.2771833792
2414,134934.7597100415
2415,132926.2450502315
2416,120103.09150897468
2417,122554.782605506
2418,125574.24963633672
2419,128886.01670131281
2420,125257.51546849457
2421,143936.9486319879
2422,111256.14819928783
2423,125273.79378160357
2424,155158.7165300084
2425,199918.75195565488
2426,127715.31434312693
2427,131926.47616213933
2428,166269.38974728162
2429,116293.88421767407
2430,131277.29473956767
2431,118076.4398252575
2432,134098.38550416124
2433,142447.39136700594
2434,141368.34598360007
2435,146967.78658151958
2436,108657.88081597381
2437,107652.22230596119
2438,122136.9292132369
2439,110766.85343180133
2440,118531.39313696523
2441,109973.49154226387
2442,105510.24376429369
2443,116595.32509946036
2444,125876.51349445303
2445,95243.05367854958
2446,129250.46177193722
2447,180752.96758033094
2448,150595.2166486495
2449,107060.05256413715
2450,153449.82637649542
2451,132950.7211384824
2452,209929.0741923597
2453,97828.00801966329
2454,125434.16866323935
2455,118880.1895709007
2456,127763.37105001937
2457,116290.88533000513
2458,113541.42797905531
2459,109235.83387348992
2460,136199.97168779606
2461,112905.58331815574
2462,130076.42536726689
2463,112135.15769449664
2464,171227.22614317335
2465,123844.20748830533
2466,114287.18856198106
2467,149605.3060436038
2468,95429.62278218733
2469,89089.45291403825
2470,188157.05875418938
2471,185810.41251626945
2472,171065.83357421207
2473,121804.14762954201
2474,98836.97284066193
2475,217820.9962219762
2476,112854.087481896
2477,129860.1037957046
2478,162020.59830159674
2479,115561.98485960235
2480,143615.96414919468
2481,123719.98397104278
2482,134324.2315466506
2483,118817.97389029965
2484,125694.15118505032
2485,125141.49890574758
2486,153886.6654800516
2487,197908.53055340922
2488,138941.04474034184
2489,152270.29855058732
2490,152183.7180989608
2491,101145.93898216587
2492,183271.0438811328
2493,146464.67150647496
2494,161716.65796354535
2495,102815.96160751513
2496,218258.1328799624
2497,143130.48950469526
2498,115390.88494804643
2499,103510.657452358
2500,128697.29000883717
2501,132042.34031815708
2502,147475.1389479201
2503,108317.45909225066
2504,189022.18749106012
2505,216971.0263947356
2506,259660.46236634714
2507,308887.95034399035
2508,259349.1576850824
2509,225343.29697749883
2510,225646.48463127625
2511,184319.57988979408
2512,218530.40111838304
2513,219925.6182123336
2514,207679.1632446563
2515,151084.93666017064
2516,164186.4530536013
2517,133608.7648244491
2518,144202.82920760667
2519,218770.17292070147
2520,209016.57790685125
2521,192254.13195678685
2522,220819.8938608454
2523,129194.503247088
2524,141058.34075350605
2525,145796.46614220573
2526,133366.34221498316
2527,112352.1425637192
2528,126948.31020729632
2529,130666.08732015941
2530,120178.17379036221
2531,250809.44586826075
2532,225891.48792123364
2533,203781.8285949814
2534,224998.3537331682
2535,284537.9314634152
2536,229557.1486499757
2537,205720.94089934253
2538,179591.03931441042
2539,184077.75200084143
2540,178991.28853822194
2541,177190.6838690782
2542,169784.4263746375
2543,131513.0965081793
2544,125106.17621640876
2545,137902.25195761237
2546,135640.93538245643
2547,140854.60866673145
2548,142255.1227202422
2549,164437.15211074724
2550,335237.59739327256
2551,142099.0319683912
2552,125145.49365405881
2553,91889.89889038262
2554,117873.53488428902
2555,113138.80617211616
2556,106210.4974480202
2557,119611.7512816162
2558,160004.76884519792
2559,124291.43714115613
2560,127783.52285945194
2561,120346.94086069036
2562,125165.10382927366
2563,138818.94846674727
2564,166310.28434790575
2565,125854.0592760483
2566,136718.38183696955
2567,126236.41188444686
2568,186868.48795602555
2569,179661.69152352848
2570,117673.16002306485
2571,189330.4729599496
2572,154206.72094306265
2573,214510.5592689333
2574,246099.5904124008
2575,122490.33927643886
2576,125090.23641666265
2577,150285.18364330952
2578,94820.51259185062
2579,74249.59203453234
2580,136193.66720524663
2581,133681.11605541792
2582,116935.22711403771
2583,254371.54163422447
2584,158968.01613075176
2585,195796.4159115576
2586,215516.7606655602
2587,207382.66951187086
2588,140402.8650457587
2589,147557.9812720737
2590,208105.92397102763
2591,199105.88658287856
2592,224598.4295981857
2593,239197.42861382
2594,170891.7398037603
2595,198700.96716759462
2596,336622.9288745488
2597,197603.0351135615
2598,255404.55964441452
2599,299126.94333012775
2600,134176.53153005714
2601,140989.32536549633
2602,88009.3286488732
2603,96844.18288606647
2604,87055.73123616439
2605,84075.52003247193
2606,147902.62758432428
2607,173122.76480501352
2608,196793.10713354844
2609,156821.50073632924
2610,110805.0273426618
2611,140090.51236165038
2612,153869.79948173775
2613,127476.74391221092
2614,125829.49699232903
2615,142768.88307304474
2616,140957.67571012006
2617,185440.2800669638
2618,177506.23371425347
2619,210121.25637113577
2620,185264.0891888482
2621,185682.6810541173
2622,193636.32185566396
2623,241985.42865494103
2624,294611.1732006128
2625,263376.61193646217
2626,168695.13164698193
2627,164687.20496355317
2628,372057.8708708414
2629,399659.41326435766
2630,304369.6359934054
2631,399018.5241360988
2632,373246.7305619201
2633,291758.0317333857
2634,375673.91558455274
2635,150852.39382760512
2636,188221.56130151605
2637,155794.30527290286
2638,240258.6977867432
2639,179143.79906349728
2640,157500.23299336625
2641,108941.5750179937
2642,194451.1381344051
2643,113160.88629404
2644,133986.8541638376
2645,99511.53864863132
2646,92148.28276082744
2647,98084.58369750713
2648,140524.75813827163
2649,139126.59492256283
2650,128793.67203341585
2651,144808.35551041368
2652,395081.0673214261
2653,249796.09059281164
2654,264282.3752791913
2655,356819.0048944322
2656,312051.54259840853
2657,299671.05658616783
2658,261572.24125513734
2659,292763.08244966407
2660,307310.84735643934
2661,330773.4044504028
2662,328002.5703043574
2663,285359.7537499183
2664,248448.2269658815
2665,290191.4329906461
2666,264821.75584759703
2667,171212.0529802609
2668,175563.58757025472
2669,180046.947273229
2670,279524.92736413656
2671,176315.41097593776
2672,184822.57941698472
2673,205451.17734377529
2674,211041.18873719816
2675,161806.90855270973
2676,184898.02265284135
2677,201663.13727018257
2678,253055.09287711748
2679,271546.0120758682
2680,278056.949079135
2681,359805.16331978724
2682,314838.2191367431
2683,448257.1629286838
2684,306701.8809034567
2685,319356.594877568
2686,256338.94313852693
2687,310953.39022804744
2688,220901.2439002623
2689,196495.1991932171
2690,426685.82441423123
2691,195978.73240851797
2692,121794.74275476491
2693,197893.32371656282
2694,122511.86301820709
2695,188577.38623892886
2696,182240.43945580916
2697,204418.47402794514
2698,202132.19808953648
2699,180028.36491677896
2700,164008.9528569003
2701,163950.94437146236
2702,118285.11753716347
2703,130976.7358711554
2704,142468.4314522421
2705,124134.74704300665
2706,118784.87678697644
2707,126454.87933177366
2708,131593.08172411972
2709,110833.32404509498
2710,126565.27230697002
2711,239314.92665539982
2712,334675.94250368915
2713,162746.51566141058
2714,148689.6298005644
2715,170816.1850918254
2716,153773.01767272427
2717,174173.85234288144
2718,226186.39701069045
2719,154254.52664639667
2720,167544.43197894865
2721,139314.59387828494
2722,157563.6316511238
2723,145668.21816845905
2724,129624.6948672332
2725,134122.18867879215
2726,146013.33916707407
2727,161417.48655384412
2728,166957.18056560372
2729,150817.08918236135
2730,142824.2846012442
2731,118311.47889680802
2732,121351.6988387227
2733,162131.91776263397
2734,149865.9376944469
2735,132884.5200742469
